Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,79
Base Time Seconds,1470888381
Base Time Fractional,.456480940
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,8.445351085129e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0218505859375,Volt DC,100,T,2W,F,F,08/11/2016,04:06:21,.456480940
2,2.809418475636e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0418357849121,Volt DC,100,T,2W,F,F,08/11/2016,04:06:22,.457811500
3,2.458544479111e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0619773864746,Volt DC,100,T,2W,F,F,08/11/2016,04:06:23,.459140440
4,4.142731491186e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0817947387695,Volt DC,100,T,2W,F,F,08/11/2016,04:06:24,.460479000
5,3.090115718862e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1017951965332,Volt DC,100,T,2W,F,F,08/11/2016,04:06:25,.461798900
6,2.458558689966e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1217384338379,Volt DC,100,T,2W,F,F,08/11/2016,04:06:26,.463147380
7,3.160287143089e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1418342590332,Volt DC,100,T,2W,F,F,08/11/2016,04:06:27,.464465000
8,5.125174062925e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1619110107422,Volt DC,100,T,2W,F,F,08/11/2016,04:06:28,.465791580
9,4.142729714829e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1816596984863,Volt DC,100,T,2W,F,F,08/11/2016,04:06:29,.467144400
10,2.739244386873e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2016639709473,Volt DC,100,T,2W,F,F,08/11/2016,04:06:30,.468486020
11,4.142727938472e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2217102050781,Volt DC,100,T,2W,F,F,08/11/2016,04:06:31,.469793520
12,3.862028918888e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2417297363281,Volt DC,100,T,2W,F,F,08/11/2016,04:06:32,.470980920
13,2.528723008766e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2617187500000,Volt DC,100,T,2W,F,F,08/11/2016,04:06:33,.472298220
14,1.686630390907e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2817573547363,Volt DC,100,T,2W,F,F,08/11/2016,04:06:34,.473596060
15,4.072560955137e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3017234802246,Volt DC,100,T,2W,F,F,08/11/2016,04:06:35,.474904220
16,2.87959700529e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3217201232910,Volt DC,100,T,2W,F,F,08/11/2016,04:06:36,.476211660
17,2.528722120587e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3416175842285,Volt DC,100,T,2W,F,F,08/11/2016,04:06:37,.477487140
18,2.669073850825e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3615341186523,Volt DC,100,T,2W,F,F,08/11/2016,04:06:38,.478774160
19,3.862033359781e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3815956115723,Volt DC,100,T,2W,F,F,08/11/2016,04:06:39,.480048180
20,4.00238420184e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4014549255371,Volt DC,100,T,2W,F,F,08/11/2016,04:06:40,.481209940
21,3.300641537862e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4214324951172,Volt DC,100,T,2W,F,F,08/11/2016,04:06:41,.482586680
22,2.669072074468e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4413871765137,Volt DC,100,T,2W,F,F,08/11/2016,04:06:42,.483939720
23,3.370815626624e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4614639282227,Volt DC,100,T,2W,F,F,08/11/2016,04:06:43,.485325040
24,1.897152657193e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4816474914551,Volt DC,100,T,2W,F,F,08/11/2016,04:06:44,.486709000
25,2.809422916528e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5013198852539,Volt DC,100,T,2W,F,F,08/11/2016,04:06:45,.488054600
26,2.949774646765e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5213737487793,Volt DC,100,T,2W,F,F,08/11/2016,04:06:46,.489431100
27,3.370820955695e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5413398742676,Volt DC,100,T,2W,F,F,08/11/2016,04:06:47,.490809220
28,3.651508428959e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5613555908203,Volt DC,100,T,2W,F,F,08/11/2016,04:06:48,.492154540
29,3.721686958613e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.5813598632813,Volt DC,100,T,2W,F,F,08/11/2016,04:06:49,.493556280
