Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470975452
Base Time Fractional,.051349780
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-2.073498581012e-05,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2017593383789,Volt DC,100,T,2W,F,F,08/12/2016,04:17:32,.051349780
2,1.073918642902e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4015083312988,Volt DC,100,T,2W,F,F,08/12/2016,04:17:36,.245562380
3,1.024797491311e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6015625000000,Volt DC,100,T,2W,F,F,08/12/2016,04:17:37,.245775720
4,1.05286694918e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014144897461,Volt DC,100,T,2W,F,F,08/12/2016,04:17:38,.245826040
5,1.249351200272e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0004501342773,Volt DC,100,T,2W,F,F,08/12/2016,04:17:39,.245787960
6,1.172160946084e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003631591797,Volt DC,100,T,2W,F,F,08/12/2016,04:17:40,.245881280
7,1.087953194201e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4040870666504,Volt DC,100,T,2W,F,F,08/12/2016,04:17:41,.255859040
8,1.172160857266e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6038665771484,Volt DC,100,T,2W,F,F,08/12/2016,04:17:42,.255740300
9,1.21426459998e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8037719726563,Volt DC,100,T,2W,F,F,08/12/2016,04:17:43,.255859840
10,1.221281920039e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0027809143066,Volt DC,100,T,2W,F,F,08/12/2016,04:17:44,.256010860
11,1.312506725526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026138305664,Volt DC,100,T,2W,F,F,08/12/2016,04:17:45,.256021000
12,1.193212639805e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025878906250,Volt DC,100,T,2W,F,F,08/12/2016,04:17:46,.256067460
13,1.228299151279e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024513244629,Volt DC,100,T,2W,F,F,08/12/2016,04:17:47,.256088700
