Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470978489
Base Time Fractional,.394734360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.231752560533e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019157409668,Volt DC,100,T,2W,F,F,08/12/2016,05:08:09,.394734360
2,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016265869141,Volt DC,100,T,2W,F,F,08/12/2016,05:08:13,.399257940
3,1.179178088506e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017074584961,Volt DC,100,T,2W,F,F,08/12/2016,05:08:17,.403779480
4,1.480920541752e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014221191406,Volt DC,100,T,2W,F,F,08/12/2016,05:08:21,.408425720
5,1.382679659656e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005683898926,Volt DC,100,T,2W,F,F,08/12/2016,05:08:25,.412975040
6,1.600211696484e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003936767578,Volt DC,100,T,2W,F,F,08/12/2016,05:08:29,.417629400
7,1.719502762398e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042587280273,Volt DC,100,T,2W,F,F,08/12/2016,05:08:33,.422270080
8,1.586177411639e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039466857910,Volt DC,100,T,2W,F,F,08/12/2016,05:08:37,.426925440
9,1.642314373385e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038368225098,Volt DC,100,T,2W,F,F,08/12/2016,05:08:41,.431540000
10,1.438817864852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028343200684,Volt DC,100,T,2W,F,F,08/12/2016,05:08:45,.436177280
