Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470980044
Base Time Fractional,.547722000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
2,1.480920452934e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4015121459961,Volt DC,100,T,2W,F,F,08/12/2016,05:34:08,.545279340
3,1.144091932304e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6015586853027,Volt DC,100,T,2W,F,F,08/12/2016,05:34:12,.555408940
4,1.066901944569e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014068603516,Volt DC,100,T,2W,F,F,08/12/2016,05:34:16,.555547900
5,1.101988367225e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005836486816,Volt DC,100,T,2W,F,F,08/12/2016,05:34:20,.555761720
6,1.01778070416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004203796387,Volt DC,100,T,2W,F,F,08/12/2016,05:34:24,.565845100
7,1.059884446875e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042396545410,Volt DC,100,T,2W,F,F,08/12/2016,05:34:28,.565955100
8,1.038832486699e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039886474609,Volt DC,100,T,2W,F,F,08/12/2016,05:34:32,.566096900
9,9.826944591396e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038139343262,Volt DC,100,T,2W,F,F,08/12/2016,05:34:36,.576236280
10,1.137074789881e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0027046203613,Volt DC,100,T,2W,F,F,08/12/2016,05:34:40,.576385360
11,1.066901855751e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026557922363,Volt DC,100,T,2W,F,F,08/12/2016,05:34:44,.576474200
12,9.546254453596e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025688171387,Volt DC,100,T,2W,F,F,08/12/2016,05:34:48,.586618560
13,9.826943703217e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6023788452148,Volt DC,100,T,2W,F,F,08/12/2016,05:34:52,.586775600
14,1.116022829706e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015022277832,Volt DC,100,T,2W,F,F,08/12/2016,05:34:56,.586940220
15,9.571645875894e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013427734375,Volt DC,100,T,2W,F,F,08/12/2016,05:35:00,.587129140
16,4.435125333657e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012329101563,Volt DC,100,T,2W,F,F,08/12/2016,05:35:04,.597189620
17,1.017780792978e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011497497559,Volt DC,100,T,2W,F,F,08/12/2016,05:35:08,.597298060
18,4.589499269514e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001091003418,Volt DC,100,T,2W,F,F,08/12/2016,05:35:12,.597451660
19,1.017780881796e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032188415527,Volt DC,100,T,2W,F,F,08/12/2016,05:35:16,.607549440
20,9.756771390812e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032424926758,Volt DC,100,T,2W,F,F,08/12/2016,05:35:20,.607789380
21,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2030525207520,Volt DC,100,T,2W,F,F,08/12/2016,05:35:24,.617936300
22,2.736983262253e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022865295410,Volt DC,100,T,2W,F,F,08/12/2016,05:35:28,.618001720
23,7.256001310907e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020164489746,Volt DC,100,T,2W,F,F,08/12/2016,05:35:32,.618186460
24,6.119228146417e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020019531250,Volt DC,100,T,2W,F,F,08/12/2016,05:35:36,.618239420
