Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470978332
Base Time Fractional,.208764300
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.957965333257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019538879395,Volt DC,100,T,2W,F,F,08/12/2016,05:05:32,.208764300
2,2.351044159354e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4017677307129,Volt DC,100,T,2W,F,F,08/12/2016,05:05:35,.712832960
3,9.195378680715e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017456054688,Volt DC,100,T,2W,F,F,08/12/2016,05:05:38,.716314680
4,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8015975952148,Volt DC,100,T,2W,F,F,08/12/2016,05:05:41,.719713320
5,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0007095336914,Volt DC,100,T,2W,F,F,08/12/2016,05:05:44,.722986340
6,7.511230748491e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2005653381348,Volt DC,100,T,2W,F,F,08/12/2016,05:05:47,.726462540
7,1.95106792944e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4043922424316,Volt DC,100,T,2W,F,F,08/12/2016,05:05:50,.730018560
8,9.055034055905e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040534973145,Volt DC,100,T,2W,F,F,08/12/2016,05:05:53,.733724340
9,1.298471907774e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8040657043457,Volt DC,100,T,2W,F,F,08/12/2016,05:05:56,.737351780
10,1.270402805176e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028839111328,Volt DC,100,T,2W,F,F,08/12/2016,05:05:59,.741034800
11,1.221281742403e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027511596680,Volt DC,100,T,2W,F,F,08/12/2016,05:06:02,.744660320
12,1.123039616857e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4027671813965,Volt DC,100,T,2W,F,F,08/12/2016,05:06:05,.748113240
13,1.179177999688e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6026344299316,Volt DC,100,T,2W,F,F,08/12/2016,05:06:08,.751750980
14,1.101987656682e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8016471862793,Volt DC,100,T,2W,F,F,08/12/2016,05:06:11,.755436480
15,1.200229959863e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0015449523926,Volt DC,100,T,2W,F,F,08/12/2016,05:06:14,.759058160
16,1.249350933819e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2014236450195,Volt DC,100,T,2W,F,F,08/12/2016,05:06:17,.762683920
17,1.179177910871e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4014244079590,Volt DC,100,T,2W,F,F,08/12/2016,05:06:20,.766261700
18,1.137074256974e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002616882324,Volt DC,100,T,2W,F,F,08/12/2016,05:06:23,.769820760
19,1.368645019539e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033981323242,Volt DC,100,T,2W,F,F,08/12/2016,05:06:26,.773376140
20,2.182632030667e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033645629883,Volt DC,100,T,2W,F,F,08/12/2016,05:06:29,.776868480
21,4.070238190934e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032966613770,Volt DC,100,T,2W,F,F,08/12/2016,05:06:32,.780338000
22,4.168478895394e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4023818969727,Volt DC,100,T,2W,F,F,08/12/2016,05:06:35,.784010800
23,5.122807422708e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021614074707,Volt DC,100,T,2W,F,F,08/12/2016,05:06:38,.787633760
24,6.91919197493e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8021507263184,Volt DC,100,T,2W,F,F,08/12/2016,05:06:41,.791293960
25,8.94012046615e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019531250000,Volt DC,100,T,2W,F,F,08/12/2016,05:06:44,.794930660
26,1.152943767124e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2016487121582,Volt DC,100,T,2W,F,F,08/12/2016,05:06:47,.798600520
27,1.453276610164e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4007225036621,Volt DC,100,T,2W,F,F,08/12/2016,05:06:50,.802243200
28,1.809746237313e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6005096435547,Volt DC,100,T,2W,F,F,08/12/2016,05:06:53,.805880000
29,2.192881822793e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006858825684,Volt DC,100,T,2W,F,F,08/12/2016,05:06:56,.809512780
30,2.630750941535e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0038757324219,Volt DC,100,T,2W,F,F,08/12/2016,05:06:59,.813174360
31,3.072127867654e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2030448913574,Volt DC,100,T,2W,F,F,08/12/2016,05:07:02,.816791320
32,3.571746844955e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4028816223145,Volt DC,100,T,2W,F,F,08/12/2016,05:07:05,.820412300
33,3.978038876085e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6028823852539,Volt DC,100,T,2W,F,F,08/12/2016,05:07:08,.824137980
34,4.559055639675e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8024826049805,Volt DC,100,T,2W,F,F,08/12/2016,05:07:11,.827675940
35,5.16322927524e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0016822814941,Volt DC,100,T,2W,F,F,08/12/2016,05:07:14,.831274480
36,5.766705726273e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2014427185059,Volt DC,100,T,2W,F,F,08/12/2016,05:07:17,.834809740
37,6.56454858472e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4016342163086,Volt DC,100,T,2W,F,F,08/12/2016,05:07:20,.838263920
38,7.336432759075e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6012573242188,Volt DC,100,T,2W,F,F,08/12/2016,05:07:23,.841789200
39,7.984813805706e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8005294799805,Volt DC,100,T,2W,F,F,08/12/2016,05:07:26,.845242520
40,8.814234888632e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0002861022949,Volt DC,100,T,2W,F,F,08/12/2016,05:07:29,.848884580
41,9.868911092781e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2040481567383,Volt DC,100,T,2W,F,F,08/12/2016,05:07:32,.852531940
42,1.062325168277e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4036369323730,Volt DC,100,T,2W,F,F,08/12/2016,05:07:35,.855314300
43,1.147723537542e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6034355163574,Volt DC,100,T,2W,F,F,08/12/2016,05:07:38,.858830380
44,1.257471581084e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8023719787598,Volt DC,100,T,2W,F,F,08/12/2016,05:07:41,.862471540
45,1.355781478196e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0024604797363,Volt DC,100,T,2W,F,F,08/12/2016,05:07:44,.866099000
46,1.498368874309e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2023048400879,Volt DC,100,T,2W,F,F,08/12/2016,05:07:47,.869745260
47,1.610642812011e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4020881652832,Volt DC,100,T,2W,F,F,08/12/2016,05:07:50,.873366360
48,1.748248905642e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6011734008789,Volt DC,100,T,2W,F,F,08/12/2016,05:07:53,.877017120
49,1.881503408185e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8011474609375,Volt DC,100,T,2W,F,F,08/12/2016,05:07:56,.880645420
50,2.054195192613e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0011672973633,Volt DC,100,T,2W,F,F,08/12/2016,05:07:59,.884334220
