Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,79
Base Time Seconds,1470888522
Base Time Fractional,.984862240
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-5.589138041273e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0217132568359,Volt DC,100,T,2W,F,F,08/11/2016,04:08:42,.984862240
2,2.107706009724e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0417404174805,Volt DC,100,T,2W,F,F,08/11/2016,04:08:46,.989047040
3,2.809450450059e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0617942810059,Volt DC,100,T,2W,F,F,08/11/2016,04:08:50,.993372320
4,3.932234982074e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0817108154297,Volt DC,100,T,2W,F,F,08/11/2016,04:08:54,.997561560
5,2.73927458494e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1017570495605,Volt DC,100,T,2W,F,F,08/11/2016,04:08:59,.001903460
6,2.528755871367e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1216697692871,Volt DC,100,T,2W,F,F,08/11/2016,04:09:03,.006290820
7,3.370849377404e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1416168212891,Volt DC,100,T,2W,F,F,08/11/2016,04:09:07,.010639860
8,3.160327999296e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1617355346680,Volt DC,100,T,2W,F,F,08/11/2016,04:09:11,.015001700
9,4.002414399906e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1815032958984,Volt DC,100,T,2W,F,F,08/11/2016,04:09:15,.019359660
10,3.300671735929e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2014884948730,Volt DC,100,T,2W,F,F,08/11/2016,04:09:19,.023712420
11,2.879627203356e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2215919494629,Volt DC,100,T,2W,F,F,08/11/2016,04:09:23,.028023980
12,2.107717556044e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2415084838867,Volt DC,100,T,2W,F,F,08/11/2016,04:09:27,.032387100
13,2.388418351984e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2616081237793,Volt DC,100,T,2W,F,F,08/11/2016,04:09:31,.036738820
14,2.949803956653e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2816619873047,Volt DC,100,T,2W,F,F,08/11/2016,04:09:35,.041030940
15,2.458588888032e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3015441894531,Volt DC,100,T,2W,F,F,08/11/2016,04:09:39,.045414100
16,9.147580470881e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3216400146484,Volt DC,100,T,2W,F,F,08/11/2016,04:09:43,.049789380
17,2.037552349066e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3414497375488,Volt DC,100,T,2W,F,F,08/11/2016,04:09:47,.054118440
18,2.879632532427e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3614768981934,Volt DC,100,T,2W,F,F,08/11/2016,04:09:51,.057521160
19,2.458588888032e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.3813400268555,Volt DC,100,T,2W,F,F,08/11/2016,04:09:55,.061870540
20,1.405987326564e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4012908935547,Volt DC,100,T,2W,F,F,08/11/2016,04:09:59,.065449960
21,3.230504752594e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4213562011719,Volt DC,100,T,2W,F,F,08/11/2016,04:10:03,.069814460
22,1.686678352542e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4412651062012,Volt DC,100,T,2W,F,F,08/11/2016,04:10:07,.074178380
23,3.370856482832e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4612960815430,Volt DC,100,T,2W,F,F,08/11/2016,04:10:11,.078536120
24,3.090157463248e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.4814949035645,Volt DC,100,T,2W,F,F,08/11/2016,04:10:15,.082846060
