Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,138
Base Time Seconds,1471324186
Base Time Fractional,.400619320
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.845824826319e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0436477661133,Volt DC,100,T,2W,F,F,08/16/2016,05:09:46,.400619320
2,1.915998204538e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0835952758789,Volt DC,100,T,2W,F,F,08/16/2016,05:09:51,.405780580
3,1.958102302524e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1228637695313,Volt DC,100,T,2W,F,F,08/16/2016,05:09:56,.406525280
4,1.859859111164e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1628417968750,Volt DC,100,T,2W,F,F,08/16/2016,05:10:01,.411749700
5,2.063362458671e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2028846740723,Volt DC,100,T,2W,F,F,08/16/2016,05:10:06,.416927840
6,2.021258005414e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2426567077637,Volt DC,100,T,2W,F,F,08/16/2016,05:10:11,.422052000
7,1.979153729792e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2825584411621,Volt DC,100,T,2W,F,F,08/16/2016,05:10:16,.427222720
8,1.873893396009e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3226852416992,Volt DC,100,T,2W,F,F,08/16/2016,05:10:21,.432411020
9,2.126517806289e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3625144958496,Volt DC,100,T,2W,F,F,08/16/2016,05:10:26,.437568080
10,2.133535303983e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4026031494141,Volt DC,100,T,2W,F,F,08/16/2016,05:10:31,.442719540
11,1.986170872215e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4423332214355,Volt DC,100,T,2W,F,F,08/16/2016,05:10:36,.447938660
12,2.04932675274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4824905395508,Volt DC,100,T,2W,F,F,08/16/2016,05:10:41,.453228480
13,2.007222477118e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5225639343262,Volt DC,100,T,2W,F,F,08/16/2016,05:10:46,.458480940
14,2.007222477118e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5626258850098,Volt DC,100,T,2W,F,F,08/16/2016,05:10:51,.463643060
15,1.965118201497e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6024627685547,Volt DC,100,T,2W,F,F,08/16/2016,05:10:56,.468829460
16,2.035291579716e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6425552368164,Volt DC,100,T,2W,F,F,08/16/2016,05:11:01,.474093700
17,2.021256761964e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6822814941406,Volt DC,100,T,2W,F,F,08/16/2016,05:11:06,.479338260
18,2.05634318462e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7224121093750,Volt DC,100,T,2W,F,F,08/16/2016,05:11:11,.484548420
19,1.94406588605e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7623596191406,Volt DC,100,T,2W,F,F,08/16/2016,05:11:16,.489746980
20,1.944065530779e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8023262023926,Volt DC,100,T,2W,F,F,08/16/2016,05:11:21,.495001980
