Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,125
Base Time Seconds,1471658327
Base Time Fractional,.190697300
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.318459202399e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0406818389893,Volt DC,100,T,2W,F,F,08/20/2016,01:58:47,.190697300
2,2.458794945426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0806980133057,Volt DC,100,T,2W,F,F,08/20/2016,01:58:51,.194922200
3,2.178104807626e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1205043792725,Volt DC,100,T,2W,F,F,08/20/2016,01:58:55,.199142020
4,2.950002908619e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1605377197266,Volt DC,100,T,2W,F,F,08/20/2016,01:58:59,.203378920
5,3.160520734014e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2006645202637,Volt DC,100,T,2W,F,F,08/20/2016,01:59:03,.207644340
6,1.757069156838e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2404193878174,Volt DC,100,T,2W,F,F,08/20/2016,01:59:07,.209978400
7,1.616722755671e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2804508209229,Volt DC,100,T,2W,F,F,08/20/2016,01:59:11,.210211760
8,2.318445879723e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3204059600830,Volt DC,100,T,2W,F,F,08/20/2016,01:59:15,.214545920
9,3.581563490229e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3604640960693,Volt DC,100,T,2W,F,F,08/20/2016,01:59:19,.218733540
10,2.669310106285e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4004192352295,Volt DC,100,T,2W,F,F,08/20/2016,01:59:23,.222999260
11,2.458795833604e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4403877258301,Volt DC,100,T,2W,F,F,08/20/2016,01:59:27,.227222980
12,1.897415558005e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4802455902100,Volt DC,100,T,2W,F,F,08/20/2016,01:59:31,.231386520
13,2.950000244084e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5202884674072,Volt DC,100,T,2W,F,F,08/20/2016,01:59:35,.233006880
14,3.511394730538e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5602397918701,Volt DC,100,T,2W,F,F,08/20/2016,01:59:39,.237216440
