Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,125
Base Time Seconds,1471657513
Base Time Fractional,.784693860
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-5.586340279251e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0406799316406,Volt DC,100,T,2W,F,F,08/20/2016,01:45:13,.784693860
2,2.748912208972e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0805702209473,Volt DC,100,T,2W,F,F,08/20/2016,01:45:15,.786914600
3,6.037609523446e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1205368041992,Volt DC,100,T,2W,F,F,08/20/2016,01:45:17,.787753240
4,5.75692293836e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1605110168457,Volt DC,100,T,2W,F,F,08/20/2016,01:45:19,.789946260
5,7.74647013202e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2005481719971,Volt DC,100,T,2W,F,F,08/20/2016,01:45:21,.792197160
6,5.82709258623e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2404785156250,Volt DC,100,T,2W,F,F,08/20/2016,01:45:23,.793703880
7,5.335881070323e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2804126739502,Volt DC,100,T,2W,F,F,08/20/2016,01:45:25,.795912880
8,5.055190044345e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3202342987061,Volt DC,100,T,2W,F,F,08/20/2016,01:45:27,.798180760
9,5.546401560252e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3602714538574,Volt DC,100,T,2W,F,F,08/20/2016,01:45:29,.800424020
10,-1.37601041672e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4003601074219,Volt DC,100,T,2W,F,F,08/20/2016,01:45:31,.802623880
11,2.24827800821e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4402751922607,Volt DC,100,T,2W,F,F,08/20/2016,01:45:33,.804886000
12,2.528970810545e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4801902770996,Volt DC,100,T,2W,F,F,08/20/2016,01:45:35,.807110060
13,1.546549555087e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5201225280762,Volt DC,100,T,2W,F,F,08/20/2016,01:45:37,.807714460
14,2.834354972947e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5600872039795,Volt DC,100,T,2W,F,F,08/20/2016,01:45:39,.809920560
15,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6035003662109,Volt DC,100,T,2W,F,F,08/20/2016,01:45:41,.812191860
16,2.248270902783e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6434097290039,Volt DC,100,T,2W,F,F,08/20/2016,01:45:43,.814383600
17,1.40620315392e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6834564208984,Volt DC,100,T,2W,F,F,08/20/2016,01:45:45,.816634500
18,3.230702816381e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7234058380127,Volt DC,100,T,2W,F,F,08/20/2016,01:45:47,.818897220
19,9.851692794882e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7633152008057,Volt DC,100,T,2W,F,F,08/20/2016,01:45:49,.821140160
20,4.237810102836e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8032970428467,Volt DC,100,T,2W,F,F,08/20/2016,01:45:51,.823321860
21,4.213113413698e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8426799774170,Volt DC,100,T,2W,F,F,08/20/2016,01:45:53,.825647960
22,5.546398895717e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8825531005859,Volt DC,100,T,2W,F,F,08/20/2016,01:45:55,.827858820
23,2.950004684976e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9226074218750,Volt DC,100,T,2W,F,F,08/20/2016,01:45:57,.830185580
24,5.756921162003e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9623947143555,Volt DC,100,T,2W,F,F,08/20/2016,01:45:59,.832439960
25,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0023880004883,Volt DC,100,T,2W,F,F,08/20/2016,01:46:01,.833760180
26,1.476376354503e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0424137115479,Volt DC,100,T,2W,F,F,08/20/2016,01:46:03,.835962940
27,3.090356415214e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0823249816895,Volt DC,100,T,2W,F,F,08/20/2016,01:46:05,.838188740
28,2.388621744842e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1222915649414,Volt DC,100,T,2W,F,F,08/20/2016,01:46:07,.840467240
29,2.132614085326e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.1622390747070,Volt DC,100,T,2W,F,F,08/20/2016,01:46:09,.842664100
30,9.149836444067e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2022800445557,Volt DC,100,T,2W,F,F,08/20/2016,01:46:11,.844614100
31,1.96759941673e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2421855926514,Volt DC,100,T,2W,F,F,08/20/2016,01:46:13,.846897240
32,2.318448544258e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.2823925018311,Volt DC,100,T,2W,F,F,08/20/2016,01:46:15,.849072740
33,4.939568754025e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3224163055420,Volt DC,100,T,2W,F,F,08/20/2016,01:46:17,.851361320
34,2.95001356676e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.3623905181885,Volt DC,100,T,2W,F,F,08/20/2016,01:46:19,.853594000
35,5.967439875576e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4021396636963,Volt DC,100,T,2W,F,F,08/20/2016,01:46:21,.855936860
36,4.072767900709e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4422073364258,Volt DC,100,T,2W,F,F,08/20/2016,01:46:23,.858168300
37,4.844673107129e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.4822425842285,Volt DC,100,T,2W,F,F,08/20/2016,01:46:25,.860377400
38,3.721906338683e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5222301483154,Volt DC,100,T,2W,F,F,08/20/2016,01:46:27,.862666380
39,1.54654777873e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.5622024536133,Volt DC,100,T,2W,F,F,08/20/2016,01:46:29,.864979400
40,3.536086978784e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6020812988281,Volt DC,100,T,2W,F,F,08/20/2016,01:46:31,.867269340
41,1.265856752752e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6420249938965,Volt DC,100,T,2W,F,F,08/20/2016,01:46:33,.869545880
42,4.283292831531e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.6820888519287,Volt DC,100,T,2W,F,F,08/20/2016,01:46:35,.871338940
43,5.12536235675e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7212715148926,Volt DC,100,T,2W,F,F,08/20/2016,01:46:37,.873565760
44,4.939622044731e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.7612724304199,Volt DC,100,T,2W,F,F,08/20/2016,01:46:39,.875741280
45,5.265711422453e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8012771606445,Volt DC,100,T,2W,F,F,08/20/2016,01:46:41,.878013100
46,3.160533168511e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8411979675293,Volt DC,100,T,2W,F,F,08/20/2016,01:46:43,.880190880
47,3.371047441192e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.8811626434326,Volt DC,100,T,2W,F,F,08/20/2016,01:46:45,.882355080
48,2.879835037106e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9211273193359,Volt DC,100,T,2W,F,F,08/20/2016,01:46:47,.884576740
49,8.448290955698e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.9611034393311,Volt DC,100,T,2W,F,F,08/20/2016,01:46:49,.886864780
50,2.318449432437e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0011596679688,Volt DC,100,T,2W,F,F,08/20/2016,01:46:51,.889181760
51,4.774506123795e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0409393310547,Volt DC,100,T,2W,F,F,08/20/2016,01:46:53,.891448800
52,2.458794945426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.0809993743896,Volt DC,100,T,2W,F,F,08/20/2016,01:46:55,.893801960
53,4.844677548022e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1215133666992,Volt DC,100,T,2W,F,F,08/20/2016,01:46:57,.894663940
54,4.704326705962e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.1614131927490,Volt DC,100,T,2W,F,F,08/20/2016,01:46:59,.896917700
55,1.897417334362e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2014484405518,Volt DC,100,T,2W,F,F,08/20/2016,01:47:01,.897625880
56,5.055196261594e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2412357330322,Volt DC,100,T,2W,F,F,08/20/2016,01:47:03,.899896700
57,4.634157058092e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.2811470031738,Volt DC,100,T,2W,F,F,08/20/2016,01:47:05,.902113740
58,1.406200489384e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3212699890137,Volt DC,100,T,2W,F,F,08/20/2016,01:47:07,.902970420
59,2.24827800821e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.3612098693848,Volt DC,100,T,2W,F,F,08/20/2016,01:47:09,.905144740
60,3.721903674148e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,22.4011611938477,Volt DC,100,T,2W,F,F,08/20/2016,01:47:11,.908239700
