Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,125
Base Time Seconds,1471657888
Base Time Fractional,.187684440
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.458793169069e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0408096313477,Volt DC,100,T,2W,F,F,08/20/2016,01:51:28,.187684440
2,2.950004684976e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0807685852051,Volt DC,100,T,2W,F,F,08/20/2016,01:51:31,.190996480
3,2.318459202399e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1205863952637,Volt DC,100,T,2W,F,F,08/20/2016,01:51:34,.194236220
4,2.879834148928e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1605434417725,Volt DC,100,T,2W,F,F,08/20/2016,01:51:37,.197305100
5,2.458793169069e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2006072998047,Volt DC,100,T,2W,F,F,08/20/2016,01:51:40,.200513740
6,2.95001356676e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2405910491943,Volt DC,100,T,2W,F,F,08/20/2016,01:51:43,.203836980
7,2.809658283809e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2805786132813,Volt DC,100,T,2W,F,F,08/20/2016,01:51:46,.207221760
8,1.546549555087e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3203964233398,Volt DC,100,T,2W,F,F,08/20/2016,01:51:49,.210489760
9,2.388621744842e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3605251312256,Volt DC,100,T,2W,F,F,08/20/2016,01:51:52,.213818480
10,3.020173444668e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4005317687988,Volt DC,100,T,2W,F,F,08/20/2016,01:51:55,.217075000
11,3.721906338683e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4404850006104,Volt DC,100,T,2W,F,F,08/20/2016,01:51:58,.220398520
12,1.897409340756e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4803943634033,Volt DC,100,T,2W,F,F,08/20/2016,01:52:01,.223623660
13,1.476377242682e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5203285217285,Volt DC,100,T,2W,F,F,08/20/2016,01:52:04,.226928120
14,3.160525174906e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.5602779388428,Volt DC,100,T,2W,F,F,08/20/2016,01:52:07,.230337340
15,2.388635955697e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6035156250000,Volt DC,100,T,2W,F,F,08/20/2016,01:52:10,.233555020
16,1.616714762065e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6434917449951,Volt DC,100,T,2W,F,F,08/20/2016,01:52:13,.236818660
17,1.897412005292e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.6834030151367,Volt DC,100,T,2W,F,F,08/20/2016,01:52:16,.240079440
18,2.458795833604e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7234439849854,Volt DC,100,T,2W,F,F,08/20/2016,01:52:19,.243465260
19,3.441218865419e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.7632312774658,Volt DC,100,T,2W,F,F,08/20/2016,01:52:22,.246775120
20,2.458798498139e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8032169342041,Volt DC,100,T,2W,F,F,08/20/2016,01:52:25,.250091640
21,2.599154669269e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8425674438477,Volt DC,100,T,2W,F,F,08/20/2016,01:52:28,.252320020
22,2.66931277082e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.8825225830078,Volt DC,100,T,2W,F,F,08/20/2016,01:52:31,.255676260
23,2.528968146009e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9225654602051,Volt DC,100,T,2W,F,F,08/20/2016,01:52:34,.258917960
24,2.458794945426e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.9623737335205,Volt DC,100,T,2W,F,F,08/20/2016,01:52:37,.259205100
25,2.599142234772e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0023555755615,Volt DC,100,T,2W,F,F,08/20/2016,01:52:40,.262508560
26,9.85166614953e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0425090789795,Volt DC,100,T,2W,F,F,08/20/2016,01:52:43,.265722360
27,3.441213536348e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,21.0823917388916,Volt DC,100,T,2W,F,F,08/20/2016,01:52:46,.269065500
