Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470974207
Base Time Fractional,.765984720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.256367632152e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019157409668,Volt DC,100,T,2W,F,F,08/12/2016,03:56:47,.765984720
2,1.193211573991e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4017372131348,Volt DC,100,T,2W,F,F,08/12/2016,03:56:49,.768328720
3,1.333558152794e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017570495605,Volt DC,100,T,2W,F,F,08/12/2016,03:56:51,.770649220
4,1.151107742459e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8016166687012,Volt DC,100,T,2W,F,F,08/12/2016,03:56:53,.772832800
5,1.165142382575e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006828308105,Volt DC,100,T,2W,F,F,08/12/2016,03:56:55,.775024180
6,1.333558152794e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2005386352539,Volt DC,100,T,2W,F,F,08/12/2016,03:56:57,.777172140
7,1.396714122137e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042930603027,Volt DC,100,T,2W,F,F,08/12/2016,03:56:59,.779449420
8,1.326540832736e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040992736816,Volt DC,100,T,2W,F,F,08/12/2016,03:57:01,.781699020
9,1.508989377896e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039436340332,Volt DC,100,T,2W,F,F,08/12/2016,03:57:03,.783970820
10,1.396714122137e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0029335021973,Volt DC,100,T,2W,F,F,08/12/2016,03:57:05,.786310700
11,1.375662161962e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027816772461,Volt DC,100,T,2W,F,F,08/12/2016,03:57:07,.788646700
12,1.382679393203e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4027976989746,Volt DC,100,T,2W,F,F,08/12/2016,03:57:09,.791016640
13,1.516006520319e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025619506836,Volt DC,100,T,2W,F,F,08/12/2016,03:57:11,.793188160
14,1.54407509001e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015975952148,Volt DC,100,T,2W,F,F,08/12/2016,03:57:13,.795506340
15,1.45986929212e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014877319336,Volt DC,100,T,2W,F,F,08/12/2016,03:57:15,.797660340
16,1.642315083927e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012901306152,Volt DC,100,T,2W,F,F,08/12/2016,03:57:17,.800027220
17,1.614246691872e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4012222290039,Volt DC,100,T,2W,F,F,08/12/2016,03:57:19,.802378240
18,1.586177944546e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002693176270,Volt DC,100,T,2W,F,F,08/12/2016,03:57:21,.804694840
19,1.60722954945e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8034362792969,Volt DC,100,T,2W,F,F,08/12/2016,03:57:23,.807020360
20,1.600212229391e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0034599304199,Volt DC,100,T,2W,F,F,08/12/2016,03:57:25,.809377740
21,2.210704508343e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032928466797,Volt DC,100,T,2W,F,F,08/12/2016,03:57:27,.811673140
22,3.059779274395e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4023437500000,Volt DC,100,T,2W,F,F,08/12/2016,03:57:29,.813824640
23,4.645656304092e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6023216247559,Volt DC,100,T,2W,F,F,08/12/2016,03:57:31,.816028120
24,6.420994225209e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8022842407227,Volt DC,100,T,2W,F,F,08/12/2016,03:57:33,.818387020
